"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3","v4.l1","v4.l2","v4.l3"
0.414157948428475,1.32818698478806,-0.0901586978775029,0.682111893420617,2.02626091997569,-0.138300641739085,0.40928076373843,1.21633340618895,0.381319343552786,0.0137956126439248,0.0963375782518378,0.128747110900535
0.515448201566865,1.28836680885986,0.208572778379343,0.771260221182285,2.02755496552628,0.0701342182786681,0.248463966191744,1.27525392278943,-0.0127587805820535,-0.0111592093738017,0.0761012814797861,0.00419025628763338
0.520843311221046,1.23529817865524,-0.0285359066969515,0.740984797877606,2.08151383926085,0.118599695995923,0.263590554473768,1.29523353621462,0.189744721448368,-0.00839518871140025,0.0736821368533744,0.0230476499725016
0.502472943613991,1.28289307889793,-0.055589225660064,0.738844442775606,2.0789108688781,0.0569350356186351,0.284755684991461,1.25112281054708,0.255416848457985,-0.00861086946466961,0.0717868441091761,0.0428497362588555
0.529732078017872,1.27432041175895,0.223103851080844,0.71161823382032,2.12623342365704,0.218130184260339,0.267265741424611,1.24280203323061,-0.121626720831248,0.00969966119636744,0.0416920599867984,-0.0252099382049814
0.367787585779922,1.39375062136476,0.0872764887998591,0.717275287898812,2.07363766217926,0.245599127216836,0.429250347155608,1.15605299850089,-0.00517324758278956,0.0250876393956512,0.0379126162361208,-0.0191241289812238
0.371862770869916,1.38413330379172,0.162684416694809,0.657610004020032,2.09121849247461,0.191421411901931,0.467750111494341,1.15312045947867,-0.0416640312046456,0.0348518362072354,0.0351218717053078,-0.0112553408853578
0.204432650588363,1.58117896173833,0.0956922662633897,0.742809110745226,1.95379096159775,0.227533487050377,0.604136999655751,1.0158456906894,0.0252715065615928,0.0377775787253942,0.0335333741963611,-0.00121847073179917
0.437421056326142,1.33922328833819,0.0547285237916773,0.742081881579067,1.89166070794829,0.312405856246704,0.365949194235136,1.29194094434538,0.0104444735327618,-0.00316908082362038,0.0818863186088225,-0.0217447040526967
0.485814516687474,1.31356283442177,-0.0180954356528491,0.632634577764525,1.92745788211045,0.248864705216019,0.375484967027652,1.29601545733161,0.121456828184408,0.00959264275994547,0.0775819230829119,-0.0047546412118465
0.481527735542032,1.37072989509956,-0.0174952569598051,0.573828151590879,1.93717392748546,0.16398719654951,0.402951633777038,1.23793590290385,0.174766825384649,0.0166348262117653,0.0742830618188079,0.0140487601124988
0.419888107202749,1.49561277733899,-0.174735290513233,0.617046808369277,1.85920741372102,0.138663578752698,0.431207065326039,1.15918338095666,0.348815661338389,0.0179813334836367,0.0719855393706175,0.0346579340284729
0.47304289530543,1.54364366355,0.0666069881088084,0.521586651047078,1.96391850801846,0.188964182796788,0.429828067180895,1.04657490631043,0.0759877982097234,0.0372345004304497,0.0392505712618598,-0.00808968884235993
0.445805358888338,1.59918344583407,-0.0157787773676757,0.530623714655276,1.94430651426967,0.132859888255057,0.443277175428996,1.00789188416193,0.184921641640226,0.0402637138487907,0.0375153974511147,0.00322592175123844
0.488704095620579,1.60785496736455,-0.0571693295054492,0.548330215492211,1.94414054856126,0.0397310133787153,0.388755399751035,1.0011573563959,0.276822153980173,0.0358631515989724,0.0370864290030006,0.016897088531606
0.616232938886953,1.52271943693997,0.264657421426371,0.67073509354716,1.8461731110714,0.0860430126616968,0.204806365164725,1.12755113138145,-0.0842591611794581,-0.0189857699472464,0.0951439164296966,-0.0274380240756857
0.642508861879562,1.41760898327835,0.144733860445147,0.629448804170292,1.91600597989666,0.0641098823217814,0.211218266412925,1.18608206169562,0.03737166293854,-0.00185269186265915,0.0898253823723268,-0.00932659704782584
0.477726528765877,1.58093493688471,0.147032555072661,0.70465538392743,1.84660492844027,-0.0121824394743136,0.333047119823833,1.06879344344579,0.0730434303196249,0.0102046752824205,0.0853991930026658,0.0103940471138767
0.606922915859368,1.38649192141607,-0.0137054782669946,0.640955735759736,1.96244334131911,0.076228750070154,0.235786197450601,1.21060473603972,0.208241705412831,0.016541545670874,0.0821263310563646,0.0317728627918359
0.504967805058721,1.51479670280951,0.213329007308925,0.575477357882858,2.05850737790734,0.162102926334086,0.375934143702029,1.02560367583069,-0.0696967182772347,0.0439632373048898,0.0436204836956485,-0.01965770861313
0.533099399144331,1.40871148930058,0.344066339505247,0.598221032947477,2.02810219926947,0.111773800708828,0.326586985366088,1.15942397165287,-0.175053680917422,0.0472938568196464,0.047391862399377,-0.0131887133842547
0.568752344998043,1.23934288992636,0.448863981279238,0.729327016283145,1.87901694820149,0.14610704856233,0.235976924354595,1.39151707643509,-0.286192079414776,-0.0198782103073478,0.135202581787093,-0.0586043036198276
0.397864562217243,1.27905776958204,0.166276334761669,0.692674256662321,1.90460732991286,0.23281873955449,0.418024015879498,1.34385840236078,-0.0579590087503327,0.0128278465663216,0.126186922095533,-0.0356380022149211
0.40178579325162,1.22255791662807,0.280773480759071,0.654720387560996,1.89874356139416,0.151617121712006,0.42662266733922,1.41255274235879,-0.126542474543152,0.0338420547705677,0.12188913858944,-0.0117687807729012
0.405414330034621,1.12054009883352,0.163971856794159,0.597800364619897,1.94744864132202,0.10780770075411,0.459255807420792,1.48099521170517,0.00852527320269755,0.0482672060026636,0.116051674973252,0.0176004300794906
0.476241064935993,0.968658281113536,0.130296504141074,0.641073245830543,1.89134621288421,0.0789883677987328,0.357592504325904,1.67383316658192,0.0470637970012548,0.0341983518923313,0.134514767803067,0.0356928155718455
0.321351275478869,1.10136723544607,0.287274458773739,0.55163998424,2.01051444779493,0.174597193459288,0.568159011874139,1.47442419263251,-0.154456341409013,0.0708924035343044,0.0823167570157181,-0.0260592968228914
0.324057921457621,1.00480377460896,0.347994558052511,0.596256266900178,1.94820410353696,0.128914075742425,0.533747427171087,1.61871644366919,-0.19192473230819,0.0641132455386845,0.0968576643437259,-0.0154468387003427
0.150951739935453,1.11060397907415,-0.0340139522836444,0.689048272836163,1.83926357729145,0.253855550729834,0.696153341381601,1.52798362751219,0.141566938400614,0.0658705203635953,0.0937191904531886,0.0128791553476889
0.29526786726485,0.991055865226392,0.067575075272771,0.780405237296501,1.66202819696052,0.284683669463186,0.535410162176918,1.69089093850458,0.0614530263920396,-0.0566830089367441,0.238753685908477,-0.0527616082069733
0.405593323115925,0.85722039878952,0.0166540529896011,0.723130470417762,1.62611462271813,0.206967791323603,0.41132923404041,1.86486487095109,0.144790119584097,-0.0282129270986394,0.245395443583561,-0.0211395961115366
0.345122027314193,0.937283491269612,0.0589633824282332,0.598062950810682,1.69432985760274,0.112573953287452,0.519238149902359,1.74336181671183,0.139054234797722,0.0156495284296948,0.227276617364755,0.0191919340807921
0.109018931866323,1.2390620379452,0.0737373037472414,0.549433133807937,1.71215084103248,0.292950923122303,0.755496312820279,1.44163219974394,0.0509071179203018,0.092548113588936,0.1501531327602,-0.0650237772835489
0.308288626360995,1.03229212719363,-0.105491082277984,0.442579751274357,1.74963740339442,0.287614295049688,0.584089721800307,1.63925333296797,0.211362705512323,0.123208838211196,0.147821180598688,-0.0391065387616459
0.395302548999564,1.00315505279253,-0.0144892459122949,0.37788876531095,1.76918073886993,0.20191492584816,0.521032350486856,1.66290444242134,0.143878161275663,0.139184194099528,0.141795362329493,-0.00662635138421438
0.414834365806951,1.0094838424688,-0.0172306916205098,0.36233553094502,1.79036557767344,0.0373014435535236,0.517533558503596,1.64343225260605,0.228377369405473,0.132503300257805,0.138522856966305,0.0406438080558067
0.400198333321378,1.05441816943002,0.123164637178963,0.380399601512553,1.85286818258619,-0.0233871492860093,0.542274886954587,1.55338111523044,0.0874649991590191,0.115131317155895,0.122917545562213,0.0608746356426377
0.319596926577203,1.12875875612674,0.0163904416732897,0.492895801009172,1.82977937737286,-0.192477231542435,0.579597379774895,1.49420907373875,0.267256901666367,0.075187453269376,0.125961729257017,0.114147172527642
0.32705419751118,1.14198666732262,0.195479118460806,0.606786705241007,1.85608401853368,-0.269854108822659,0.539338477493459,1.45844594423709,0.0872349413488711,0.0316603359891946,0.11934586436022,0.142195594431761
0.443552867929242,0.947262543780978,-0.071609500328935,0.665205273739561,1.96306302399189,-0.182475583873729,0.400073391477906,1.6209938115081,0.338243741513176,-0.0220947646365437,0.125920204013842,0.195616161908999
0.358538108070668,1.08384107552823,0.0592161507458128,0.663215643035408,2.10427690890624,-0.0145074366550371,0.475737423957889,1.44385420199023,0.190131954066132,0.00372140538409915,0.0237866713862813,0.0262575293623437
0.148206958642181,1.35242566679206,0.0749105920730051,0.770871753111022,2.04207392061198,0.0906205599882853,0.633633937744435,1.19825361568232,0.104372421513892,0.00666079074158175,0.00961507319534093,0.00517288978615973
0.274763073022703,1.24044495489437,0.144212429419853,0.814812023525357,1.99369829070353,0.0461559764913679,0.472556895967777,1.35036054611098,0.0582811863475881,-0.00435847395191574,0.0206471636017098,0.00183103561207086
0.462397526159854,1.01120636936179,-0.0911357621730776,0.761620960474061,2.06482436178258,0.186507093667881,0.305223534164997,1.55487617918722,0.227775718722877,-0.00726353730345541,0.0253707714928737,0.00306746591124562
0.36505676564994,1.19670792264798,-0.0949026706634801,0.720442053128082,2.06863060081936,0.236770939324593,0.428380784806608,1.36476855670435,0.190883064805203,0.000289001027358627,0.0179871785016428,-0.00436842044688428
0.240173427025019,1.43915895229283,-0.135417639743772,0.757332038138707,1.95434763491564,0.335461395292944,0.560224518709447,1.15685720444563,0.185280041710162,0.00679259972843048,0.0140248645349071,-0.00673270077619215
0.389786013250342,1.37910696736532,-0.0665665616705305,0.648300883803851,1.97627719607998,0.278181784710085,0.466781307141338,1.20754557091178,0.154533864581258,0.0106030071842154,0.0132464758438892,-0.00430375905470786
0.420213084880734,1.42707491697295,-0.0122559393845324,0.570531816479515,1.99781579589942,0.214654696713347,0.474651184969249,1.14793471128738,0.140887966414476,0.01282432170844,0.0123751491312936,-0.00120328427225086
0.571137656775884,1.29894258383013,-0.0592132301572237,0.526191600678875,2.02055198962849,0.168558575200291,0.341323155874886,1.26374147946695,0.212088196231983,0.0121950639489172,0.0125932744384596,0.00243913955078912
0.442903938879277,1.51544766703264,-0.0596075996072317,0.592954608079317,1.93582553364101,0.176423705962873,0.428177887253264,1.09163422377476,0.205751866712416,0.0109930628155115,0.0113227530688001,0.0046172150457268
0.376318394816798,1.67598073334842,-0.00377600351501428,0.617397003092318,1.89693880210181,0.128419595017601,0.47133495654618,0.958536267901121,0.170924142100966,0.0081609749650953,0.0108849976452211,0.00804736113469848
0.563833876028674,1.50815223635122,0.137036806186081,0.697211146397614,1.80099790691688,0.0816281917155526,0.23138588494702,1.18842184954066,0.0559982751830277,-0.0264825974849725,0.0507292208909677,-0.0133297874070302
0.715994122496851,1.29467766328702,-0.00300977157785354,0.636123125919887,1.88144413916323,0.130603836357367,0.109838003058451,1.36360676234139,0.17200532943412,-0.0159348401721158,0.0496195496725407,-0.00697710342211727
0.719071741691037,1.2769347092922,0.248765670947822,0.61441127135381,1.8976891806849,0.121525728710569,0.121996404251925,1.37220230892664,-0.0945635513743628,-0.0032216281284633,0.044797140857683,-0.0195015061111245
0.669910207121232,1.20913642197189,0.555453446382355,0.747226099954294,1.71779979835286,0.207989919580958,0.178949394997199,1.44665431479245,-0.405688370123846,-0.124033499276107,0.217924610359756,-0.142222761596071
0.532532126816513,1.12128790200361,0.499349026570196,0.638663381182711,1.78080622745702,0.146216530573978,0.357336682288862,1.4992547251864,-0.331368993054192,-0.0315573074799455,0.197098603671568,-0.124197669679628
