"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3","v4.l1","v4.l2","v4.l3"
0.618862094244266,2.47679100323295,-0.127597796320754,0.361934416638734,0.339534210474306,0.538831575121033,0.356624107263053,1.12497218459054,0.0100339237250878,-0.0370087515456229,-0.403044482730757,0.166715266144517
0.774793187196932,2.48977381292175,-0.588728813748002,0.109427038485646,0.370954063828804,0.67955590655806,0.379977108899238,1.10453755508109,0.196308682048633,-0.1328343954027,-0.384400783439698,0.163419975933721
0.924094133900164,2.65304062056639,-0.471832481796326,0.0731074872858812,0.11157559515297,0.444853201140039,0.321680366277367,1.11857539274132,0.208859855114569,-0.149960209575726,-0.450556259857711,0.122691189396926
1.17464482635927,2.60518687910396,-0.00986194350334654,-0.194548922898023,0.239392900066705,-0.100839542240491,0.292674563458598,1.10748335343148,0.184512436701373,-0.191711292526748,-0.469010516416274,-0.0983518131148509
1.08109867980449,2.76092184041301,0.233297116155366,-0.15474596382795,0.24167790113792,0.160600662081483,0.322669929301879,1.0394559908299,-0.0284293760225911,-0.201614112836626,-0.435677001805717,0.0616156864629233
1.07769030974483,2.70705942832133,0.0370439404844349,-0.117657215601748,0.17506306342746,0.269756285307386,0.311084582854343,1.09787009850819,0.0337792893794203,-0.194138848426024,-0.473053896680548,0.0673009502759784
1.00772504770599,2.79542887307604,0.460466124925741,-0.182723913634034,0.21378774173353,-0.328005044491531,0.369597082865364,1.04684066002139,0.0339739653636806,-0.19112726638941,-0.50292893867714,-0.0748246312361601
1.0201350869496,2.62191194955244,0.615689038508526,0.0564107683581242,0.112086219896139,-0.165836860010747,0.293024745612497,1.15935340752183,-0.106465660678782,-0.113665475561756,-0.575143933717265,0.0180996816776019
0.784256490073184,2.6961721452426,0.36023775497371,0.146754198591612,0.0998858979653438,-0.204913636967941,0.387197863159216,1.12328463121092,0.0497047948761071,-0.145260899762981,-0.560853266276156,-0.0535891967750318
0.994724001919797,2.33384845806928,0.346158963217902,0.319177317946901,-0.0379614742045868,-0.133048369303417,0.257457118899477,1.30508830094869,0.0777539586714805,-0.0644577700843473,-0.66769791688861,-0.0478368326781341
0.966951366756321,2.23310558619135,0.643345832760475,0.0171305379080186,0.35401128557789,-0.170004229212751,0.354574317300406,1.21719338237146,-0.0631463848692308,-0.204664068142823,-0.516964319805381,-0.00981140311640216
0.667895352249754,2.358685525565,0.487601928196508,0.0802645318278089,0.344120924309019,0.0238143211162977,0.45856665742695,1.15890891059042,-0.062480139228173,-0.237148303416978,-0.492942387534382,0.0263635379683962
0.58833243336061,2.31329079390577,0.194668459124425,0.147027866747931,0.248765449428187,0.1313209128086,0.443236851518859,1.2316999074265,0.0495318220868253,-0.214381173674162,-0.541159092182151,0.00327163901756959
0.759635041633821,2.07600596542554,0.149956826527218,0.158145997575078,0.174984177002441,0.397761261552706,0.352276573200629,1.35898844558931,-0.0191782748292816,-0.16100052385982,-0.618156210819144,0.0867241229349292
0.482194089206317,2.40421053378028,0.220660470746938,0.171067312047332,-0.00926201936349924,0.00821069352936277,0.474934211611693,1.25685867437386,0.0808067787984733,-0.190711934089568,-0.629869826497584,-0.0609362595858747
0.580903381665302,2.2973079856587,0.14685062017416,0.172870575001559,-0.0536521167646337,0.20438066589869,0.411195476436085,1.33215418125718,0.0231164181801587,-0.149091264379478,-0.676157316718099,-0.00362448997499171
0.63865142079267,2.27366517731125,-0.0556126387486129,0.074341231965672,-0.0620667612274461,0.393682420016658,0.41625029148666,1.35194332277302,0.0300751169535199,-0.162153123244915,-0.688177372004705,0.0219231901114676
0.881045754741969,2.08169124787969,0.0762993233430265,-0.189344857241945,0.076475567220756,-0.166293086523353,0.411183076201726,1.38639559638323,0.139945837023327,-0.2677505766086,-0.595640708070417,-0.132094381513268
0.682703745588228,2.3538110180109,0.0911845898618867,-0.182431326851283,0.135285382603199,0.00951061599575657,0.526989661452801,1.22689353674651,0.0573492467081674,-0.300819230500255,-0.515482865844622,-0.0478277620082761
0.932118604054156,2.07411500182866,-0.129210717612805,-0.0538963820617886,-0.00306173733113128,0.0749710962387405,0.375658653802517,1.41408556185261,0.136543955380957,-0.19256237756281,-0.630388788476091,-0.0521512676953523
0.719156741337506,2.40805058566056,0.0235530582626678,-0.19126053970554,0.172073031317894,0.194480501463582,0.522549036767144,1.21656100893679,0.0822096024746981,-0.265215117164824,-0.524431519579777,0.0226490951799563
0.56801747181085,2.64848243633031,0.222945897022201,0.0305543003762414,-0.117209121666718,-0.210463841178935,0.51398214234938,1.20359156104471,0.121646702307566,-0.204822192743532,-0.597050715694189,-0.10806673113984
0.675630942274,2.53267212723596,0.0596261763596467,-0.0878076441656068,0.138444775703093,-0.375956963170746,0.497360050751997,1.17668147060135,0.255082967158151,-0.190747345275653,-0.571716921151501,-0.172749532214689
0.972832086996049,2.23000425057353,0.11787212389101,-0.182636250499478,0.44726897200516,-0.493342547879242,0.399443984236331,1.19959755041034,0.263228253546441,-0.25813816998508,-0.422615762782716,-0.259442514168398
0.953802238081917,2.24904425582977,0.437157476123157,0.0877852377336703,0.368965920216962,-0.216821901249223,0.302887173912304,1.23191011457267,0.0256068724685865,-0.142522158392288,-0.457941000280212,-0.0795691567919533
0.887085726563325,2.1930365749259,0.135571463527526,0.0811726899183901,0.511534854397695,-0.335826955713264,0.328881696618633,1.21739591346676,0.225839634853457,-0.120407294818955,-0.45614816113916,-0.147435340690472
0.674179193189777,2.42543869501314,0.0744007964682444,0.158762445763819,0.602736374418761,-0.143713634891669,0.413285007555142,1.05718460613887,0.180425458490952,-0.142590667573601,-0.376064256408041,-0.0641692684157839
0.798968199193931,2.27873101037929,0.0840667635916194,0.000513101917481343,0.924264561858101,-0.0972795780178618,0.404107231469419,1.01751815637335,0.138894864464602,-0.172846229979153,-0.309292473092057,-0.0104288627138844
0.549630598412698,2.59302626671664,0.280325788462798,0.345331961167571,0.619265015720947,-0.352040183668449,0.408654761539461,0.971117025770621,0.135393981858033,-0.100715837935236,-0.386691263171355,-0.131530569212901
0.716676564847436,2.37073032297961,0.132679060949884,0.267072752134597,0.880065859648939,-0.397917738526349,0.348893327926995,0.998890931840688,0.221299231620399,-0.0821137532306431,-0.367751752757359,-0.164659349304348
0.86677921406251,2.21224569154606,0.496261396987382,0.477001204821985,0.800687590843013,0.0312321160894708,0.26393937107354,1.02960530192513,-0.0567118292832503,-0.0239226658795617,-0.392667013800428,0.0485000948097298
1.04040292968723,1.84984705192907,0.432782689203755,0.346935682431508,0.952083325497912,-0.026692769408863,0.214713533689525,1.13701680323815,0.0170309016080543,-0.193408991985765,-0.218261177524256,-0.0905647122380837
1.00118881689467,1.70891829757154,0.269869803925504,0.132793125803359,1.25435205725174,0.114367100005881,0.264903985164026,1.11411968997392,0.0302725829000815,-0.187397846262089,-0.181466920097962,-0.0439394506748623
0.697500175944851,1.92763550278816,0.0465808207003287,0.334135597291391,1.02217276512963,0.077888877807873,0.318885782304032,1.08694177630455,0.138096502667602,-0.143217967991202,-0.200700160432823,-0.0328075359916475
0.668296418507491,1.91011786337777,0.442705375444091,0.622271738479766,0.654480452739728,-0.00573273853612369,0.229783075890558,1.20332537770667,0.0013652478391315,0.0418633722260936,-0.408176880517235,-0.108975944454226
0.434768097350579,2.01818123239798,0.570540924729358,0.339473575404244,0.977001530366994,0.214609720257321,0.407446015473681,1.04982257184496,-0.16317479719293,-0.013460594112776,-0.319492922232549,0.0316034774808592
0.271458932424282,2.05932603257425,0.398253017711773,0.247283346433919,1.01751359970336,0.0737181736348593,0.504135659927348,1.02182247706045,-0.0544146573069008,-0.0438918281370489,-0.313277511259784,0.0281903649362653
0.18946180070352,2.13053765013803,-0.0934750768317862,0.277479788771633,0.971358985530823,0.241973785402059,0.536670257129241,1.00333346531533,0.11860435358817,-0.0757041978456865,-0.308735852403034,0.0183381284713759
0.174672846994345,2.35846116473006,-0.191743416959463,0.34163327109811,0.811685905624276,0.0166884828972535,0.53847161592902,0.93669928537016,0.211481925192131,-0.10267436315,-0.307324914487794,-0.012021286537764
0.50436114034491,2.2252740842418,-0.572920630445072,0.404943521519063,0.723799538232467,0.345806046181943,0.363823579784203,1.04411504958107,0.245197128021569,-0.0723991910427417,-0.36343516346162,0.0644077695983966
0.728249593212017,2.33418471237414,-0.677310773638073,0.332758145742721,0.668940890425455,0.0435338929956297,0.315249309766765,1.00042764145749,0.355996133051892,-0.115811333475713,-0.357308308144537,0.036167779315308
0.84595032760212,2.58627787591421,-0.516043557158211,0.150618539392454,0.870308222507779,0.321134885887475,0.320274628324014,0.854573888844208,0.257582340515879,-0.210340463943661,-0.262981450920895,0.184963192198049
0.879348932050075,2.86794267481318,-0.250012587256547,0.250827254827373,0.640313133515148,0.244786522667725,0.268017376486164,0.816687971021792,0.180208366406637,-0.14311766529823,-0.408109974908347,-0.0413734098945026
1.17884830345057,2.70035680643503,0.0968542517106499,0.444241099779502,0.292942175318,0.0795324820826736,0.083846141548002,0.990677413916467,0.0632667208799813,-0.0317988192321892,-0.539776844412093,-0.0236451039427343
1.32878551686113,2.51394268057593,-0.0380028262259942,0.154326202216581,0.5724991748703,0.0453152913984414,0.105444333981162,0.995715475511796,0.13011474456546,-0.0702113166188614,-0.516467126048259,-0.0695260335822118
1.18680614941974,2.68386726253074,0.346357689627403,-0.100002075840674,0.875833008141135,0.24031702711625,0.244927001312708,0.837510367743544,-0.0865413536719023,-0.156335195970791,-0.415401529278772,0.0564483279966054
1.09202229971952,2.64468638660855,0.577835853354454,0.126585319883838,0.558563493697148,0.152250043315344,0.204206558365635,0.973321164905074,-0.186066015648899,-0.115285685982316,-0.510060830003493,0.0953083024749483
1.08202163634375,2.40285576814671,0.833560013717009,0.324780069444362,0.276286050766387,0.0736731690103102,0.186392802205027,1.13444218202535,-0.254752053155658,-0.0897342311359172,-0.610969538850546,0.128698120969936
0.741233293216761,2.47014916524173,0.592073616195064,0.229264738749833,0.354408567606595,0.0626717598832555,0.369789560812762,1.07841960757906,-0.125083227367765,-0.184844280184605,-0.581000755626218,0.0608232450708579
0.552223172085222,2.49481652314472,0.354911894984262,0.294063373321123,0.235169422258139,0.0827594762532864,0.415084385846717,1.12028000804404,-0.0143582784869726,-0.205295856701388,-0.60684148868554,0.00530032332056665
0.396275483734835,2.62390293115571,0.273788422971421,0.0910439345691555,0.421405405489971,0.230256644964298,0.556063448381727,0.983510072430411,-0.0452555820051578,-0.286852369307593,-0.52865072904564,0.0314910669466543
0.622657233935362,2.35785572857611,0.292145033553659,0.198557301110123,0.180482694151716,0.204172860559585,0.412510225669604,1.18263599338889,-0.0417313129411683,-0.208178330527307,-0.644752603432465,0.0346550534493233
0.775509174518636,2.16193760080559,0.163963783153907,0.2607299812193,-0.0220379873738273,0.16427530914214,0.298309525768509,1.36059609801233,0.0228895886931395,-0.150042208170768,-0.746857142172124,0.00609452858549471
0.99520465259508,1.89650815782529,-0.00164601753483307,-0.121525624236886,0.338666911806994,0.0657035886931475,0.31875905851832,1.36982455799212,0.121147984184979,-0.237378667507634,-0.66597510203497,-0.0948163631645923
0.817247899546131,2.1334296880805,0.126793698900148,-0.328731719816328,0.597831017441457,0.217214761363056,0.471022874355748,1.18100577559647,0.0239299853924686,-0.302520134596653,-0.560553251832419,-0.0250987980239646
0.755225764115277,2.18046250668531,0.14252361595754,-0.331631347676077,0.618096158011932,-0.217562610453426,0.50677259580435,1.15109532638465,0.141934252398141,-0.296101002636795,-0.554219044616523,-0.122476945748618
0.935712506105747,1.90461256410507,0.263256820345498,-0.150880435148259,0.606898107587588,-0.636947998612795,0.401513680599989,1.24738175663068,0.232346163074373,-0.409449975760685,-0.348727482887122,-0.364977658613244
0.629533197462073,2.16108764627412,0.184083317642095,0.0867131641500033,0.684590319152488,-0.501613064354061,0.482567701949423,1.08189091654593,0.193287548882715,-0.304543941313385,-0.288892682815142,-0.311246833731542
