"v1.l1","v1.l2","v1.l3","v2.l1","v2.l2","v2.l3","v3.l1","v3.l2","v3.l3","v4.l1","v4.l2","v4.l3"
1.90625807200765,5.11299466981448,0.183618475427614,0.254075329731973,0.799168895589734,0.546916482486645,0.859170229379092,2.10263712918451,-0.0745440924891131,-0.274797466857501,-0.861043770063914,0.155169615160659
2.18628854988,4.75579065283364,0.15956234615104,0.29088726150698,0.619498800745445,0.638268279677045,0.749283270928455,2.29580052795069,-0.0556701603929223,-0.235774284560609,-0.971791080687779,0.200367174699401
2.33911370129391,4.56182243544046,0.282184794529828,0.0309479310359092,0.773215291166559,0.239078804277344,0.760893796238832,2.33566079609163,0.0148332600745054,-0.346909346699612,-0.901749627638166,0.132266507565549
2.21147132442443,4.66809320744051,0.115953018566517,0.0166794787918294,0.780804099163679,0.469515654255919,0.826680656626143,2.27618475549347,0.00185355856632063,-0.398909534891139,-0.871057517201203,0.202037939414834
2.21566302946253,4.60545660174806,-0.177175702733142,0.0388237956957589,0.686292911578979,0.590870068854723,0.804493175088214,2.35394437145812,0.104624472028823,-0.407440171080884,-0.917161137605457,0.208131740605075
2.30369732982595,4.55315003510143,0.164484996438361,0.189818927698789,0.342732363764444,0.35671403862982,0.716736197257775,2.48503489350081,0.0230849522216529,-0.349327772517727,-1.05924028349926,0.193742812777713
2.01642356622325,4.91915892839132,0.372618520499875,0.232686626558144,0.167158395858048,0.00924447734730119,0.837498156133201,2.3699012538365,0.0609914177050889,-0.371985547266922,-1.11630405065294,-0.00347200819965957
1.94672136631594,4.97207128289169,0.658408861496087,0.265448995708354,0.146519390110314,0.266409437287877,0.841570007803565,2.36578806873588,-0.173314999667251,-0.371643685730556,-1.11758676505003,0.160924663660675
1.88378273595303,4.89933198779403,0.458691785171599,0.27455314259473,0.0764626153608864,0.365142163091535,0.852293201462971,2.44096418764614,-0.109681015109175,-0.380675471365712,-1.16291437676401,0.157893852936392
1.90819254259945,4.83649195819648,0.910475427003926,0.0848404149651022,0.168820838841449,-0.219469742194109,0.903750908103404,2.43688042510185,-0.122947936244181,-0.475954170307395,-1.11176198951592,-0.036196134468063
1.66756428542599,4.97629701061838,0.775500827634671,0.104662124820193,0.194484963278381,-0.103590442877541,1.0142641819325,2.35157876705573,-0.105416949110106,-0.507718593723279,-1.07211141685125,-0.0218525124830975
1.7545283208282,4.71867458894261,0.677308807876441,0.213676377198062,0.0616164800046814,-0.0256762309925882,0.927148021749893,2.52907600525888,-0.076009647686999,-0.433025400907471,-1.18068992448144,-0.0124219278518699
1.61579389058034,4.76408345469987,0.350382796331984,0.13350076160252,0.146350659608023,-0.0752927144714592,1.02082420212818,2.47642006131805,0.113132578782248,-0.467481932764716,-1.15707409906597,-0.0920213082601274
1.48454249094268,4.93764242505019,0.400585105376407,0.131793218374404,0.169363437507722,0.130322652107949,1.0801842727506,2.38248529786265,0.00257282222584798,-0.488591132313438,-1.10929069299763,0.000937440458760347
1.51638661289317,4.87837522512493,0.314731836081357,-0.112823694602272,0.460242334354419,0.098042275531554,1.14600814159368,2.31113792849305,0.0408248800011153,-0.531960847868018,-1.05757759041673,0.00107314982112289
1.78674765963435,4.50525226140726,0.224522583492991,-0.324378257565659,0.727152340681734,-0.0698892938837857,1.09461123347668,2.39436152951657,0.157807868596191,-0.627419465630534,-0.942994749446699,-0.141196576740779
1.91302319417951,4.32665629568364,0.149267820792601,-0.195529166517388,0.638097617204759,0.152108460042446,0.985741354590375,2.51295303963234,0.10401747555503,-0.533675985776318,-1.0210474655796,-0.0687791083902227
1.79864000739688,4.51385749863389,0.300800127998056,-0.198774686946666,0.596658023769527,-0.338698079405777,1.04372939964257,2.43580698562789,0.192500264084403,-0.512048610040835,-1.04484278285975,-0.204388210569686
1.66986093501214,4.65126726138798,0.0750349970229635,-0.156477614752805,0.680694477562872,-0.252065068163906,1.10366107800078,2.32586039703905,0.261985713098819,-0.511639017411733,-0.992686928683631,-0.211039161882409
1.82294414642038,4.47434636698104,0.011502299555575,-0.302011342018937,1.00062733754279,-0.320847513468191,1.0798461059778,2.30321437269662,0.297258430399876,-0.510788596875201,-0.937441367350946,-0.230058245084342
1.71498384788803,4.65796775046158,-0.0727506577105784,-0.023153437314376,0.741115492602126,-0.603229380710058,1.04586515030081,2.29647213881399,0.421138339491175,-0.452343711643745,-0.961841663846972,-0.295666572966554
1.79066940441878,4.65175493896804,0.14058926305866,-0.114632025001002,1.07833799984717,-0.610567021117561,1.04270602158037,2.18861625705939,0.305782833701358,-0.458604991018558,-0.86683698602306,-0.220078346291673
2.07218375888221,4.26166339019606,0.0420747608156527,0.183249094687887,0.907029805837702,-0.504076296099963,0.865242001263517,2.36881464258927,0.367671669887664,-0.332837759427647,-0.978517091364738,-0.212596398160645
2.17917230185156,4.16813666679242,0.486524374777725,0.121048913303165,1.19137516352777,-0.445246224522613,0.831181504417138,2.3238817911003,0.204047373942483,-0.48139935634129,-0.72175471763333,-0.233552030411374
2.08484738973943,4.22216076151638,0.784465129823027,0.189178654706018,1.21826631622087,-0.978728847771629,0.828173333965679,2.29939525120428,0.234807708555149,-0.419389937538188,-0.751916457870302,-0.366171140876583
1.85536113264172,4.32433721510828,0.475864525846461,0.445537125384495,1.17416786092381,-0.857042731509066,0.836827370605308,2.26433029493858,0.342501467188541,-0.351386579855976,-0.751542162538396,-0.38185541669814
1.96155278223476,4.07913877146335,0.506461046270742,0.732544516359346,1.05143458561649,-0.603990912384983,0.697175698163253,2.3904932326464,0.247989999573919,-0.210996511969857,-0.840648955794326,-0.278953623316174
1.79968380411876,4.20995414580472,0.724188588698581,0.641066392839398,1.35170438710958,-0.512256342360788,0.775705307152698,2.24326574278933,0.117050590336057,-0.222599904965654,-0.752214858341774,-0.164724283821072
1.70062101717342,4.15100614074925,0.423778485463035,0.64081363873014,1.49310365148729,-0.554778186217983,0.797898110922087,2.23563190960077,0.282193767193505,-0.20218796402012,-0.753053787157632,-0.206357549461292
1.45047778179821,4.4000492377478,0.333404835124582,0.733981103143084,1.5499471616899,-0.283956482552586,0.877470104087715,2.08348199210757,0.217682193569945,-0.219037270460356,-0.67862609595359,-0.107286146101786
1.29675235551145,4.54698368262104,0.130855481406319,0.74315288835883,1.6504315045891,-0.0544144865568864,0.940783215571254,1.9673016148289,0.220608720684542,-0.240431485549075,-0.621917222938479,-0.0424461285808804
1.2123041755673,4.72123020755127,0.363973864076222,0.989487405070223,1.31359129576932,-0.210506564915524,0.871796716025258,2.01730811245456,0.149675566156502,-0.150607736504638,-0.750727765431842,-0.10851162164169
1.20321619361234,4.69574559011278,0.0593701728718452,0.909220320551215,1.46259399830585,-0.125622048157704,0.89405817156665,1.98236628219242,0.264842767842847,-0.158595480805558,-0.733999595780446,-0.120288831787239
1.11885926754153,4.90716303200806,0.12529063229078,0.800884432035537,1.65627204465432,0.136792003101556,0.968582708656524,1.81122323166333,0.133940226522731,-0.208260546721759,-0.639488462331792,0.013598351446793
1.15584312354378,4.914399363759,-0.211074651579671,0.873605380776627,1.53014731399906,0.271038724837421,0.918837516540525,1.85846425417833,0.248532472960009,-0.199521944576621,-0.66896486966477,0.013543694393649
1.49888082890839,4.61326743480252,-0.277224040125114,0.918870405515741,1.43165479449446,0.652484048499423,0.753430023198342,2.01593366173351,0.146098642511855,-0.138895129958528,-0.758346233248977,0.141580317744914
1.66978192221823,4.54724110859453,-0.317196302783969,0.703548238780836,1.52406936598682,0.389713089471804,0.73995635922386,2.02102557142537,0.230844540228414,-0.190533010817004,-0.744525756309612,0.128585950057419
1.70096093281975,4.71091361311084,-0.0790215703617577,0.59512642791757,1.53134386223309,0.070219512216875,0.758943482741198,1.95189126334348,0.22254918891553,-0.195850512080982,-0.809216351256292,-0.0272898362019726
1.81022851911071,4.70827920678449,0.0863101400790014,0.648465904336251,1.48462968460023,0.501617693570353,0.687316010053526,1.97675922623707,-0.0355333482067067,-0.183236679443617,-0.822841941704073,0.173463087331743
2.08081279209032,4.4185534268728,0.14130160801078,0.752252605230884,1.21813165819146,0.539296881001213,0.572329935123347,2.1561810636623,-0.0587215424996267,-0.151354612403523,-0.928072833766598,0.233377263615321
2.0535802111839,4.44093259668217,-0.241793263420778,0.609623784240132,1.27593515698588,0.596078305593654,0.640345174188492,2.12599968881079,0.103799679493653,-0.232544519981907,-0.907207378703011,0.198364319511614
1.99542761147287,4.62871699942177,-0.2232478228138,0.678615297267256,1.00571273990522,0.428792210777835,0.648536205085679,2.12737678596476,0.122614341825794,-0.265141025644079,-0.941017634884552,0.176929801630189
2.02221254601169,4.64270979469099,-0.559925482837429,0.498855976857439,1.14609283047459,0.560942116055528,0.707981491359222,2.068898305313,0.226102403576602,-0.344048753962017,-0.902570729814032,0.170822547167421
2.24679631609182,4.50400953304173,-0.357585226900312,0.623221984107806,0.812627020967432,0.429243528659939,0.579681965735892,2.22935457953512,0.154424486512251,-0.302354656217676,-1.01995815650789,0.207827997520747
2.28227230408116,4.57468377958096,0.0238921907548099,0.584791060903405,0.78117388868876,0.804065079656933,0.549697739689104,2.26548073443431,-0.0876241058310117,-0.328733443039059,-1.03632439216505,0.39458622318307
2.28584931312564,4.60584520785237,0.498840310288245,0.290781850520612,0.933328709576454,0.435500014327039,0.634508381978042,2.22255494958659,-0.16734748940542,-0.396364522851137,-1.09445739603707,0.105273265508419
2.07912650112875,4.7775366890288,0.622501636152978,0.207072254761345,0.895069865201592,0.0595408060727826,0.762915336686341,2.14849569655856,-0.115428856212168,-0.446387912458099,-1.08445212008534,0.0258263629414166
2.03431998764016,4.67180930749485,0.440103311688985,0.0255341057849879,1.12863833995656,0.0318713526366176,0.840721938009311,2.12856158157815,-0.0241863772055942,-0.4867627956688,-1.06214793147331,-0.0248119326818189
2.08196113688829,4.5635827020306,0.949400356247491,-0.144374620954135,1.40353820350415,0.186843843105006,0.892793758423451,2.07408254902248,-0.264061056430034,-0.713750245201722,-0.757724898274767,-0.0614529798619578
1.76709607007318,4.780955377,0.919096503292553,-0.0592598864458546,1.27028696405439,-0.0507879568879368,1.0138444441582,2.0055992195851,-0.176995496457299,-0.702059177868148,-0.750311872865615,-0.116494462117763
